Celf1-dependent fine-tuning of dmrt2a expression is essential for generating bilateral symmetry of somites and left-right asymmetric patterning during zebrafish development.,http://dbpedia.org/resource/Zebrafish
The cholinesterase inhibitor galantamine is efficacious for treating mild to moderate Alzheimer%27s disease.,http://dbpedia.org/resource/Galantamine
The %22%22price of total anarchy%22%22%2C where players only apply regret minimization%2C matches the price of anarchy exactly %28where players play according to a Nash equilibrium%29 for parallel link congestion games with n %3D 2 and the makespan as the social cost function%2C even if the play itself is not approaching equilibrium.,http://dbpedia.org/resource/Nash_equilibrium
KNG1 and F11 are the main genetic regulators of plasma FXI level.,http://dbpedia.org/resource/T11_(classification)
Open Access publications in ecology%2C applied mathematics%2C sociology%2C and economics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Ecology
The %22%22price of total anarchy%22%22%2C where players only apply regret minimization%2C matches the price of anarchy exactly %28where players play according to a Nash equilibrium%29 for linear congestion games with atomic players and unsplittable flow%2C even if the play itself is not approaching equilibrium.,http://dbpedia.org/resource/Congestion_game
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of anorexia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fever before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
alpha1- and alpha5-containing laminins differentially regulate the sequential events to form epithelial tissues via beta1 integrin signals.,http://dbpedia.org/resource/Epithelium
p75 is essential for tumor angiogenesis and survival in highly vascularized murine lung tumor xenografts.,http://dbpedia.org/resource/Low-affinity_nerve_growth_factor_receptor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of myasthenia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
The binding of HIF-1alpha complexes to hypoxia response element sites is necessary for down-regulation of hMSH3 in both wt-p53 and mut-p53 cells.,http://dbpedia.org/resource/Hypoxia_(medical)
The world%27s languages exhibit a hierarchical structure dominated by English as its a central hub and with intermediate hubs that include German%2C French%2C and Spanish.,http://dbpedia.org/resource/English_language
Mir-71 functions in the nervous system to facilitate the localization and transcriptional activity of DAF-16 in the intestine.,http://dbpedia.org/resource/Daf-16
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of insomnia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
Publication-level approaches of scientific classification systems are more appropriate than journal-level approaches.,http://dbpedia.org/resource/Biological_classification
SOV and SVO are the two most stable word orders over the time of language evolution.,http://dbpedia.org/resource/Subject–verb–object
Specific PZ variants and haplotypes are significantly associated with Sickle cell disease Vaso-Occlusive Crisis.,http://dbpedia.org/resource/Haplotype
Document search in enterprise intranets is different from Web search because users have very specific knowledge%2C are answerable%2C are guided by specific controllable processes%2C and are compensated for their behavior.,http://dbpedia.org/resource/Intranet
IL6R alpha is co-localized with melanin-concentrating hormone in the hypothalamus.,http://dbpedia.org/resource/Melanin_concentrating_hormone
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of back pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Cdk1%2Fcyclin B1-dependent hyper-phosphorylation of Bim during prolonged mitotic arrest is an important cell death signal.,http://dbpedia.org/resource/Mitosis
Phosphorylation of gephyrin in hippocampal neurons by cyclin-dependent kinase CDK5 at Ser-270 is dependent on collybistin.,http://dbpedia.org/resource/Collybistin
An AP180 amino-terminal homology%2Fepsin amino-terminal homology domain-containing protein from Arabidopsis %28Arabidopsis thaliana%29 is involved in clathrin-coated vesicle formation from the cell plate.,http://dbpedia.org/resource/Arabidopsis_thaliana
The Smad7-APC complex links the TGFbeta type I receptor to the microtubule system to regulate directed cellular extension and migratory responses evoked by TGFbeta.,http://dbpedia.org/resource/Microtubule
Estrogen-receptor-alpha tetradian oscillation is necessary to generate pulses of expression in genes for fatty acid and cholesterol synthesis.,http://dbpedia.org/resource/Fatty_acid
BRCA1 mutations are associated with unselected Nigerian breast cancer patients.,http://dbpedia.org/resource/Mutation
Scx and Id1 are involved in the BMP4-Smad1-SMA signal transduction pathway besides the TGFbeta1-Smad1-SMA signaling pathway and modulate phenotypic changes in MCs in diabetic nephropathy.,http://dbpedia.org/resource/Mothers_against_decapentaplegic_homolog_1
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of respiratory tract infection before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Loss of Tff1 and high expression of cox2 are associated with gastric adenomas.,http://dbpedia.org/resource/Adenoma
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of infection before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
CRT induces reperfusion both in ischemic and idiopathic cardiomyopathies.,http://dbpedia.org/resource/Cardiomyopathy
Individual ants outperform ant colonies for easy sensory discrimination tasks.,http://dbpedia.org/resource/Ant
Open Access publications in molecular science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Orlistat reduces human visceral adipose tissue.,http://dbpedia.org/resource/Adipose_tissue
The adoption of hashtags on Twitter can be accurately characterized by their %22%22stickiness%22%22%2C i.e. the probability of adoption based on one or more exposures%2C and their %22%22persistence%22%22%2C i.e. the relative extent to which repeated exposures to a hashtag continue to have significant marginal effect.,http://dbpedia.org/resource/Twitter
It is important to link things in general%2C as proposed by the Linked Data approach%2C %28and not just documents%29 to reliably and accurately represent general data on the web.,http://dbpedia.org/resource/Linked_data
Inactivation of CDK%2FpRb pathway normalizes survival pattern of lymphoblasts expressing the FTLD-progranulin mutation c.709-1G%3EA.,http://dbpedia.org/resource/Mutation
Languages like the Manchester OWL Syntax that are concise%2C minimize the use of brackets%2C apply infix notation%2C and use intuitive keywords are easier to read and write than classical ontology notations such as the German Description Logic Syntax and the OWL Abstract Syntax for users not familiar with logic formalisms.,http://dbpedia.org/resource/Manchester
Open Access publications in intensive care medicine receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fracture before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
In patients with severe thyrotoxicosis%2C cortisol secretion in response to low-dose ACTH stimulation%2C following dexamethasone suppression%2C is lower in the hyperthyroid than in the euthyroid state.,http://dbpedia.org/resource/Euthyroid
The phosphorylation of Dpysl2 and Dpysl3 by Cdk5 and DYRK2 is required for the proper positioning of Rohon-Beard neurons and neural crest cells during neurulation in zebrafish embryos.,http://dbpedia.org/resource/Neural_crest
The rs42524 polymorphism in COL1A2 is a risk allele for neovascular age-related macular degeneration %28nAMD%29 in a Han Chinese population.,http://dbpedia.org/resource/Polymorphism_(biology)
Scintigraphy is more justified for reassessments than in making an initial diagnosis.,http://dbpedia.org/resource/Scintigraphy
Radiolabeled leukocyte scintigraphy is more justified for reassessments than for making an initial diagnosis.,http://dbpedia.org/resource/Scintigraphy
C. elegans EIF-3.K promotes programmed cell death through CED-3 caspase.,http://dbpedia.org/resource/Caenorhabditis_elegans
Open Access publications in ophthalmology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Ophthalmology
Open Access publications in mathematics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Mathematics
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of syncope before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
Open Access publications in physiology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abdominal pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
Open Access publications in cytopathology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
